CUST_ID,INCOME,SAVINGS,DEBT,R_SAVINGS_INCOME,R_DEBT_INCOME,R_DEBT_SAVINGS,T_CLOTHING_12,T_CLOTHING_6,R_CLOTHING,R_CLOTHING_INCOME,R_CLOTHING_SAVINGS,R_CLOTHING_DEBT,T_EDUCATION_12,T_EDUCATION_6,R_EDUCATION,R_EDUCATION_INCOME,R_EDUCATION_SAVINGS,R_EDUCATION_DEBT,T_ENTERTAINMENT_12,T_ENTERTAINMENT_6,R_ENTERTAINMENT,R_ENTERTAINMENT_INCOME,R_ENTERTAINMENT_SAVINGS,R_ENTERTAINMENT_DEBT,T_FINES_12,T_FINES_6,R_FINES,R_FINES_INCOME,R_FINES_SAVINGS,R_FINES_DEBT,T_GAMBLING_12,T_GAMBLING_6,R_GAMBLING,R_GAMBLING_INCOME,R_GAMBLING_SAVINGS,R_GAMBLING_DEBT,T_GROCERIES_12,T_GROCERIES_6,R_GROCERIES,R_GROCERIES_INCOME,R_GROCERIES_SAVINGS,R_GROCERIES_DEBT,T_HEALTH_12,T_HEALTH_6,R_HEALTH,R_HEALTH_INCOME,R_HEALTH_SAVINGS,R_HEALTH_DEBT,T_HOUSING_12,T_HOUSING_6,R_HOUSING,R_HOUSING_INCOME,R_HOUSING_SAVINGS,R_HOUSING_DEBT,T_TAX_12,T_TAX_6,R_TAX,R_TAX_INCOME,R_TAX_SAVINGS,R_TAX_DEBT,T_TRAVEL_12,T_TRAVEL_6,R_TRAVEL,R_TRAVEL_INCOME,R_TRAVEL_SAVINGS,R_TRAVEL_DEBT,T_UTILITIES_12,T_UTILITIES_6,R_UTILITIES,R_UTILITIES_INCOME,R_UTILITIES_SAVINGS,R_UTILITIES_DEBT,T_EXPENDITURE_12,T_EXPENDITURE_6,R_EXPENDITURE,R_EXPENDITURE_INCOME,R_EXPENDITURE_SAVINGS,R_EXPENDITURE_DEBT,CAT_GAMBLING,CAT_DEBT,CAT_CREDIT_CARD,CAT_MORTGAGE,CAT_SAVINGS_ACCOUNT,CAT_DEPENDENTS,DEFAULT
1abb7cda2544ecc2,0,5506,3028,13.1977,6.0241,0.5499,0,0,0.0976,0.0793,0.0,0.0,0,0,0.5004,0.0,0.0,0.0,0,0,0.5977,0.1328,0.0,0.0,0,0,0.7971,0.0008,0.0,0.0,0,0,0.5442,0.0008,0.0,0.0,992,570,0.5746,0.1936,0.1802,0.3276,155,105,0.6774,0.1,0.0282,0.0512,1188,601,0.5059,0.1522,0.2158,0.3923,0,0,0.6187,0.0215,0.0,0.0,0,0,0.6033,0.0,0.0,0.0,418,208,0.4976,0.0694,0.0759,0.138,2753,1484,0.539,1.1331,0.5,0.9092,No,1,0,0,1,0,0
e36c6cba50a9b866,20118,12574,701601,0.625,34.8743,55.7978,1266,327,0.2583,0.0629,0.1007,0.0018,0,0,0.5026,0.0,0.0,0.0,3034,1558,0.5135,0.1508,0.2413,0.0043,0,0,1.4014,0.0,0.0,0.0,0,0,0.5573,0.0,0.0,0.0,4288,2222,0.5182,0.2131,0.341,0.0061,665,338,0.5083,0.0331,0.0529,0.0009,2982,1509,0.506,0.1482,0.2372,0.0043,0,0,0.5088,0.0,0.0,0.0,11989,7077,0.5903,0.5959,0.9535,0.0171,923,463,0.5016,0.0459,0.0734,0.0013,25147,13494,0.5366,1.25,1.9999,0.0358,No,1,1,0,1,0,1
3d4d20d6ea4a1041,12590,3777,0,0.3,0.0,0.0,63,21,0.3333,0.005,0.0167,0.0912,304,153,0.5033,0.0241,0.0805,0.0071,3979,2019,0.5074,0.316,1.0535,0.0,0,0,1.2768,0.0,0.0,0.0,0,0,0.5592,0.0,0.0,0.0,636,326,0.5126,0.0505,0.1684,0.2714,0,0,0.3329,0.0,0.0,0.0139,0,0,0.5062,0.0,0.0,0.2838,0,0,0.4732,0.0,0.0,0.024,7608,3993,0.5248,0.6043,2.0143,0.5402,0,0,0.5042,0.0,0.0,0.0013,12590,6512,0.5172,1.0,3.3333,0.326,No,0,0,0,1,0,0
5aefd4a2377736f8,153309,129723,518892,0.8462,3.3846,4.0,7006,1275,0.182,0.0457,0.054,0.0135,3424,1717,0.5015,0.0223,0.0264,0.0066,13274,6812,0.5132,0.0866,0.1023,0.0256,0,0,0.6598,0.0,0.0,0.0,0,0,0.4175,0.0,0.0,0.0,14030,7247,0.5165,0.0915,0.1082,0.027,1605,0,0.8073,0.0105,0.0124,0.0031,18359,9291,0.5061,0.1198,0.1415,0.0354,5673,2840,0.5006,0.037,0.0437,0.0109,47748,23309,0.4882,0.3114,0.3681,0.092,6811,3426,0.503,0.0444,0.0525,0.0131,117930,55917,0.4742,0.7692,0.9091,0.2273,No,1,0,0,1,0,0
b9e6169aca58aaec,68906,218204,562736,3.1667,8.1667,2.5789,3875,252,0.065,0.0562,0.0178,0.0069,3612,1821,0.5042,0.0524,0.0166,0.0064,13765,6922,0.5029,0.1998,0.0631,0.0245,0,0,0.4499,0.0,0.0,0.0,6397,3567,0.5576,0.0928,0.0293,0.0114,13466,6244,0.4637,0.1954,0.0617,0.0239,4044,1471,0.3637,0.0587,0.0185,0.0072,0,0,0.506,0.0,0.0,0.0,5008,3008,0.6006,0.0727,0.023,0.0089,0,0,0.2034,0.0,0.0,0.0,7255,3647,0.5027,0.1053,0.0332,0.0129,57422,26932,0.469,0.8333,0.2632,0.102,High,1,1,0,1,0,0
77b20b052a45b09c,124143,462714,1602569,3.7273,12.9091,3.4634,4679,3179,0.6794,0.0377,0.0101,0.0029,4443,2230,0.5019,0.0358,0.0096,0.0028,16852,8568,0.5084,0.1357,0.0364,0.0105,0,0,0.807,0.0,0.0,0.0,0,0,0.4609,0.0,0.0,0.0,18263,9416,0.5156,0.1471,0.0395,0.0114,6347,3251,0.5122,0.0511,0.0137,0.004,0,0,0.5062,0.0,0.0,0.0,7365,3687,0.5006,0.0593,0.0159,0.0046,46062,30370,0.6593,0.371,0.0995,0.0287,8846,4461,0.5043,0.0713,0.0191,0.0055,112857,65162,0.5774,0.9091,0.2439,0.0704,No,1,1,0,1,0,1
5a3dfead0bb847c1,105049,183836,595279,1.75,5.6667,3.2381,8766,5112,0.5832,0.0834,0.0477,0.0147,0,0,0.5001,0.0,0.0,0.0,12761,7727,0.6055,0.1215,0.0694,0.0214,0,0,1.0745,0.0,0.0,0.0,6156,3153,0.5122,0.0586,0.0335,0.0103,11381,5860,0.5149,0.1083,0.0619,0.0191,3270,1984,0.6067,0.0311,0.0178,0.0055,0,0,0.506,0.0,0.0,0.0,4197,2292,0.5461,0.04,0.0228,0.0071,35493,18676,0.5262,0.3379,0.1931,0.0596,5517,2781,0.5041,0.0525,0.03,0.0093,87541,47585,0.5436,0.8333,0.4762,0.1471,High,1,0,0,1,0,0
d81772f7ce06c2c1,185365,320177,117960,1.7273,0.6364,0.3684,26709,15109,0.5657,0.1441,0.0834,0.2264,0,0,0.5009,0.0,0.0,0.0,41686,27933,0.6701,0.2249,0.1302,0.3534,0,0,0.2777,0.0,0.0,0.0,0,0,0.5662,0.0,0.0,0.0,9675,5002,0.517,0.0522,0.0302,0.082,2786,1130,0.4056,0.015,0.0087,0.0236,26732,13529,0.5061,0.1442,0.0835,0.2266,3871,1938,0.5006,0.0209,0.0121,0.0328,52390,24583,0.4692,0.2826,0.1636,0.4441,4665,2336,0.5008,0.0252,0.0146,0.0395,168514,91560,0.5433,0.9091,0.5263,1.4286,No,1,0,1,1,0,0
5015fbe46e84a75d,190021,1409324,142516,7.4167,0.75,0.1011,10981,6617,0.6026,0.0578,0.0078,0.0771,0,0,0.505,0.0,0.0,0.0,6868,3510,0.5111,0.0361,0.0049,0.0482,0,0,1.0257,0.0,0.0,0.0,0,0,0.4632,0.0,0.0,0.0,54634,29405,0.5382,0.2875,0.0388,0.3834,11115,7915,0.7121,0.0585,0.0079,0.078,0,0,0.5062,0.0,0.0,0.0,5617,2812,0.5006,0.0296,0.004,0.0394,55621,31152,0.5601,0.2927,0.0395,0.3903,13515,6819,0.5046,0.0711,0.0096,0.0948,158351,88230,0.5572,0.8333,0.1124,1.1111,No,1,0,0,1,1,0
6c89c2bab529a025,16708,148512,18564,8.8887,1.1111,0.125,373,85,0.2279,0.0223,0.0025,0.0201,0,0,0.5048,0.0,0.0,0.0,4506,2931,0.6505,0.2697,0.0303,0.2427,0,0,0.3335,0.0,0.0,0.0,230,131,0.5696,0.0138,0.0015,0.0124,4462,2513,0.5632,0.2671,0.03,0.2404,1063,150,0.1411,0.0636,0.0072,0.0573,0,0,0.5063,0.0,0.0,0.0,150,75,0.5,0.009,0.001,0.0081,6264,863,0.1378,0.3749,0.0422,0.3374,1516,763,0.5033,0.0907,0.0102,0.0817,18564,7511,0.4046,1.1111,0.125,1.0,Low,1,0,0,1,0,0
fce8c7d9c40c3cf9,215612,842847,1332875,3.9091,6.1818,1.5814,9796,5105,0.5211,0.0454,0.0116,0.0073,0,0,0.5042,0.0,0.0,0.0,26816,13671,0.5098,0.1244,0.0318,0.0201,0,0,0.6711,0.0,0.0,0.0,15927,8166,0.5127,0.0739,0.0189,0.0119,31482,17238,0.5476,0.146,0.0374,0.0236,8473,0,0.4808,0.0393,0.0101,0.0064,0,0,0.5059,0.0,0.0,0.0,10814,5905,0.5461,0.0502,0.0128,0.0081,78501,44155,0.5625,0.3641,0.0931,0.0589,14202,7110,0.5006,0.0659,0.0169,0.0107,196011,101350,0.5171,0.9091,0.2326,0.1471,High,1,0,0,1,0,1
a22f0cd226dbfe3b,1635,818,0,0.5003,0.0,0.0,76,36,0.4737,0.0465,0.0929,0.081,162,80,0.4938,0.0991,0.198,0.0,2143,1080,0.504,1.3107,2.6198,0.7465,0,0,0.6057,0.0,0.0,0.0005,0,0,0.4753,0.0,0.0,0.0047,344,174,0.5058,0.2104,0.4205,0.0,0,0,0.6106,0.0,0.0,0.0,0,0,0.5062,0.0,0.0,0.0336,0,0,0.4715,0.0,0.0,0.022,0,0,0.3128,0.0,0.0,0.431,0,0,0.5,0.0,0.0,0.0347,2725,1370,0.5028,1.6667,3.3313,1.1134,No,0,0,0,1,0,0
440a633b3e2568ce,92891,139336,371564,1.5,4.0,2.6667,16704,10634,0.6366,0.1798,0.1199,0.045,8182,4100,0.5011,0.0881,0.0587,0.022,24885,12518,0.503,0.2679,0.1786,0.067,0,0,0.4403,0.0,0.0,0.0,0,0,0.4684,0.0,0.0,0.0,9275,5183,0.5588,0.0998,0.0666,0.025,3127,1152,0.3684,0.0337,0.0224,0.0084,23508,11898,0.5061,0.2531,0.1687,0.0633,3120,1420,0.4551,0.0336,0.0224,0.0084,0,0,0.5786,0.0,0.0,0.0,4090,2054,0.5022,0.044,0.0294,0.011,92891,48959,0.5271,1.0,0.6667,0.25,No,1,0,1,1,0,1
794167af64179848,132328,767502,1667333,5.8,12.6,2.1724,2030,1116,0.5498,0.0153,0.0026,0.0012,20797,10462,0.5031,0.1572,0.0271,0.0125,5672,2897,0.5108,0.0429,0.0074,0.0034,0,0,0.7531,0.0,0.0,0.0,0,0,0.5741,0.0,0.0,0.0,37234,16301,0.4378,0.2814,0.0485,0.0223,5678,2858,0.5033,0.0429,0.0074,0.0034,0,0,0.5062,0.0,0.0,0.0,4632,2319,0.5006,0.035,0.006,0.0028,45115,24739,0.5484,0.3409,0.0588,0.0271,11170,5596,0.501,0.0844,0.0146,0.0067,132328,66288,0.5009,1.0,0.1724,0.0794,No,1,1,0,1,1,1
8bf648d9cda9e2ac,8147,741,216996,0.091,26.6351,292.8421,417,270,0.6475,0.0512,0.5628,0.0019,2629,1326,0.5044,0.3227,3.5479,0.0121,1377,908,0.6594,0.169,1.8583,0.0063,0,0,0.7128,0.0,0.0,0.0,0,0,0.5559,0.0,0.0,0.0,1425,757,0.5312,0.1749,1.9231,0.0066,299,228,0.7625,0.0367,0.4035,0.0014,962,487,0.5062,0.1181,1.2982,0.0044,0,0,0.4841,0.0,0.0,0.0,0,0,0.3287,0.0,0.0,0.0,297,150,0.5051,0.0365,0.4008,0.0014,7406,4126,0.5571,0.909,9.9946,0.0341,No,1,0,0,1,0,0
da5e2c5a223cc84b,261190,478848,2851320,1.8333,10.9167,5.9545,11197,4214,0.3764,0.0429,0.0234,0.0039,31494,15831,0.5027,0.1206,0.0658,0.011,8444,4310,0.5104,0.0323,0.0176,0.003,0,0,1.1694,0.0,0.0,0.0,0,0,0.6121,0.0,0.0,0.0,76404,44805,0.5864,0.2925,0.1596,0.0268,10524,2573,0.2445,0.0403,0.022,0.0037,0,0,0.5061,0.0,0.0,0.0,5819,2913,0.5006,0.0223,0.0122,0.002,56951,32176,0.565,0.218,0.1189,0.02,16825,8465,0.5031,0.0644,0.0351,0.0059,217658,115287,0.5297,0.8333,0.4545,0.0763,No,1,1,0,1,1,0
ca76dd5159b00af7,111294,131529,182117,1.1818,1.6364,1.3846,13113,5973,0.4555,0.1178,0.0997,0.072,7093,3549,0.5004,0.0637,0.0539,0.0389,21820,10960,0.5023,0.1961,0.1659,0.1198,0,0,0.9505,0.0,0.0,0.0,10598,5993,0.5655,0.0952,0.0806,0.0582,7367,3814,0.5177,0.0662,0.056,0.0405,2984,1717,0.5754,0.0268,0.0227,0.0164,0,0,0.5061,0.0,0.0,0.0,2715,1482,0.5459,0.0244,0.0206,0.0149,31916,14469,0.4533,0.2868,0.2427,0.1752,3570,1793,0.5022,0.0321,0.0271,0.0196,101176,49750,0.4917,0.9091,0.7692,0.5556,High,1,0,0,1,0,0
1de8886e2a176740,61064,97702,103809,1.6,1.7,1.0625,8538,6361,0.745,0.1398,0.0874,0.0822,4352,2205,0.5067,0.0713,0.0445,0.0419,17749,11153,0.6284,0.2907,0.1817,0.171,0,0,0.7802,0.0,0.0,0.0,6268,2095,0.3342,0.1026,0.0642,0.0604,5314,3139,0.5907,0.087,0.0544,0.0512,2519,1491,0.5919,0.0413,0.0258,0.0243,12488,6320,0.5061,0.2045,0.1278,0.1203,1659,906,0.5461,0.0272,0.017,0.016,0,0,0.4201,0.0,0.0,0.0,2177,1095,0.503,0.0357,0.0223,0.021,61064,34765,0.5693,1.0,0.625,0.5882,High,1,0,1,1,0,0
3429ca015bf9d6db,232690,182828,1562346,0.7857,6.7143,8.5454,30776,10957,0.356,0.1323,0.1683,0.0197,0,0,0.5006,0.0,0.0,0.0,38107,19596,0.5142,0.1638,0.2084,0.0244,0,0,0.9795,0.0,0.0,0.0,0,0,0.4623,0.0,0.0,0.0,41065,21231,0.517,0.1765,0.2246,0.0263,21209,9463,0.4462,0.0911,0.116,0.0136,0,0,0.5061,0.0,0.0,0.0,15153,8275,0.5461,0.0651,0.0829,0.0097,0,0,0.4793,0.0,0.0,0.0,19897,10006,0.5029,0.0855,0.1088,0.0127,166207,79528,0.4785,0.7143,0.9091,0.1064,No,1,0,0,1,0,1
fca4cc87bf88fe95,239089,2021392,2325688,8.4546,9.7273,1.1505,4204,1388,0.3302,0.0176,0.0021,0.0018,0,0,0.5043,0.0,0.0,0.0,10081,6090,0.6041,0.0422,0.005,0.0043,0,0,0.5162,0.0,0.0,0.0,0,0,0.5272,0.0,0.0,0.0,61894,32015,0.5173,0.2589,0.0306,0.0266,11559,7782,0.6732,0.0483,0.0057,0.005,66134,33470,0.5061,0.2766,0.0327,0.0284,6664,3336,0.5006,0.0279,0.0033,0.0029,40763,16637,0.4081,0.1705,0.0202,0.0175,16055,8106,0.5049,0.0672,0.0079,0.0069,217354,108824,0.5007,0.9091,0.1075,0.0935,No,1,1,1,1,1,0
de986f204e70d559,342659,1588691,4174207,4.6364,12.1818,2.6275,13666,6835,0.5001,0.0399,0.0086,0.0033,0,0,0.5002,0.0,0.0,0.0,10059,5142,0.5112,0.0294,0.0063,0.0024,0,0,0.6988,0.0,0.0,0.0,3429,1608,0.4689,0.01,0.0022,0.0008,81233,43504,0.5355,0.2371,0.0511,0.0195,11820,4327,0.3661,0.0345,0.0074,0.0028,83269,42143,0.5061,0.243,0.0524,0.0199,8391,4201,0.5007,0.0245,0.0053,0.002,79513,43304,0.5446,0.232,0.05,0.019,20128,10119,0.5027,0.0587,0.0127,0.0048,311508,161183,0.5174,0.9091,0.1961,0.0746,High,1,1,1,1,1,0
660310305047937c,95946,759572,239865,7.9167,2.5,0.3158,3045,896,0.2943,0.0317,0.004,0.0127,16193,8173,0.5047,0.1688,0.0213,0.0675,4357,2237,0.5134,0.0454,0.0057,0.0182,292,0,0.7705,0.003,0.0004,0.0012,0,0,0.493,0.0,0.0,0.0,37027,20923,0.5651,0.3859,0.0487,0.1544,6825,3796,0.5562,0.0711,0.009,0.0285,0,0,0.5062,0.0,0.0,0.0,3588,1796,0.5006,0.0374,0.0047,0.015,0,0,0.3666,0.0,0.0,0.0,8628,4332,0.5021,0.0899,0.0114,0.036,79955,42153,0.5272,0.8333,0.1053,0.3333,No,1,0,0,1,1,0
709f5000fa11aa7f,47193,61351,193491,1.3,4.1,3.1538,7712,2050,0.2658,0.1634,0.1257,0.0399,3752,1889,0.5035,0.0795,0.0612,0.0194,11733,5951,0.5072,0.2486,0.1912,0.0606,0,0,0.5291,0.0,0.0,0.0,0,0,0.5165,0.0,0.0,0.0,3548,1663,0.4687,0.0752,0.0578,0.0183,732,482,0.6585,0.0155,0.0119,0.0038,0,0,0.5062,0.0,0.0,0.0,1565,785,0.5016,0.0332,0.0255,0.0081,16266,7269,0.4469,0.3447,0.2651,0.0841,1885,946,0.5019,0.0399,0.0307,0.0097,47193,21035,0.4457,1.0,0.7692,0.2439,No,1,0,0,1,0,0
d8227ca78bf676a6,162242,189283,1500742,1.1667,9.25,7.9286,11853,6111,0.5156,0.0731,0.0626,0.0079,0,0,0.5012,0.0,0.0,0.0,16173,8285,0.5123,0.0997,0.0854,0.0108,0,0,1.0253,0.0,0.0,0.0,9281,4769,0.5138,0.0572,0.049,0.0062,17615,9071,0.515,0.1086,0.0931,0.0117,4189,2153,0.514,0.0258,0.0221,0.0028,0,0,0.5061,0.0,0.0,0.0,7092,3550,0.5006,0.0437,0.0375,0.0047,60479,34543,0.5712,0.3728,0.3195,0.0403,8520,4292,0.5038,0.0525,0.045,0.0057,135202,72774,0.5383,0.8333,0.7143,0.0901,High,1,1,0,1,0,1
4f9234cee893b16c,321054,691502,543323,2.1538,1.6923,0.7857,9635,232,0.0241,0.03,0.0139,0.0177,9128,4623,0.5065,0.0284,0.0132,0.0168,34703,17687,0.5097,0.1081,0.0502,0.0639,0,0,0.656,0.0,0.0,0.0,0,0,0.4959,0.0,0.0,0.0,35641,17495,0.4909,0.111,0.0515,0.0656,7363,842,0.1144,0.0229,0.0106,0.0136,48937,24767,0.5061,0.1524,0.0708,0.0901,15120,7569,0.5006,0.0471,0.0219,0.0278,68249,13100,0.1919,0.2126,0.0987,0.1256,18189,9133,0.5021,0.0567,0.0263,0.0335,246965,95448,0.3865,0.7692,0.3571,0.4545,No,1,0,1,1,0,0
8f1a85af801013a6,82618,859227,132189,10.4,1.6,0.1538,1999,754,0.3772,0.0242,0.0023,0.0151,0,0,0.5034,0.0,0.0,0.0,9371,4830,0.5154,0.1134,0.0109,0.0709,0,0,0.8429,0.0,0.0,0.0,0,0,0.6199,0.0,0.0,0.0,12729,7203,0.5659,0.1541,0.0148,0.0963,9104,5151,0.5658,0.1102,0.0106,0.0689,0,0,0.5062,0.0,0.0,0.0,468,258,0.5513,0.0057,0.0005,0.0035,44641,28892,0.6472,0.5403,0.052,0.3377,4306,2160,0.5016,0.0521,0.005,0.0326,82618,49248,0.5961,1.0,0.0962,0.625,No,1,0,0,1,0,0
3b530b2d2c338b45,240892,306590,766476,1.2727,3.1818,2.5,23077,18873,0.8178,0.0958,0.0753,0.0301,8463,4267,0.5042,0.0351,0.0276,0.011,30783,18153,0.5897,0.1278,0.1004,0.0402,0,0,0.7031,0.0,0.0,0.0,15685,7937,0.506,0.0651,0.0512,0.0205,11277,7049,0.6251,0.0468,0.0368,0.0147,6658,4649,0.6983,0.0276,0.0217,0.0087,0,0,0.5062,0.0,0.0,0.0,3512,1758,0.5006,0.0146,0.0115,0.0046,115310,89503,0.7762,0.4787,0.3761,0.1504,4228,2126,0.5028,0.0176,0.0138,0.0055,218993,154315,0.7047,0.9091,0.7143,0.2857,High,1,1,0,1,0,0
2376a580e55ff383,158684,952103,2582218,6.0,16.2727,2.7121,9510,3426,0.3603,0.0599,0.01,0.0037,0,0,0.5009,0.0,0.0,0.0,9273,4665,0.5031,0.0584,0.0097,0.0036,0,0,0.6629,0.0,0.0,0.0,0,0,0.433,0.0,0.0,0.0,63669,29483,0.4631,0.4012,0.0669,0.0247,9740,3350,0.3439,0.0614,0.0102,0.0038,0,0,0.5061,0.0,0.0,0.0,6954,3165,0.4551,0.0438,0.0073,0.0027,26827,15422,0.5749,0.1691,0.0282,0.0104,18285,9180,0.5021,0.1152,0.0192,0.0071,144258,68691,0.4762,0.9091,0.1515,0.0559,No,1,1,0,1,1,0
ceca8e0d884f3566,16232,3246,412293,0.2,25.4,127.0157,267,186,0.6966,0.0164,0.0823,0.0006,4237,2127,0.502,0.261,1.3053,0.0103,1612,810,0.5025,0.0993,0.4966,0.0039,0,0,0.7659,0.0,0.0,0.0,0,0,0.4698,0.0,0.0,0.0,2249,1161,0.5162,0.1386,0.6929,0.0055,409,177,0.4328,0.0252,0.126,0.001,1568,794,0.5064,0.0966,0.4831,0.0038,0,0,0.4876,0.0,0.0,0.0,5405,2114,0.3911,0.333,1.6651,0.0131,485,245,0.5052,0.0299,0.1494,0.0012,16232,7614,0.4691,1.0,5.0006,0.0394,No,1,1,0,1,0,1
02a701cbe73a7417,110972,796984,776807,7.1818,7.0,0.9747,4449,2723,0.612,0.0401,0.0056,0.0057,9736,4903,0.5036,0.0877,0.0122,0.0125,3491,2220,0.6359,0.0315,0.0044,0.0045,0,0,0.8741,0.0,0.0,0.0,797,504,0.6324,0.0072,0.001,0.001,23188,13464,0.5806,0.209,0.0291,0.0299,6337,3226,0.5091,0.0571,0.008,0.0082,21415,10838,0.5061,0.193,0.0269,0.0276,1979,1080,0.5457,0.0178,0.0025,0.0025,24316,14908,0.6131,0.2191,0.0305,0.0313,5176,2601,0.5025,0.0466,0.0065,0.0067,100884,56467,0.5597,0.9091,0.1266,0.1299,Low,1,1,0,1,1,0
36660eebc1fe3d93,45835,9167,242926,0.2,5.3,26.5001,5994,3593,0.5994,0.1308,0.6539,0.0247,3234,1627,0.5031,0.0706,0.3528,0.0133,9742,4977,0.5109,0.2125,1.0627,0.0401,0,0,0.788,0.0,0.0,0.0,0,0,0.522,0.0,0.0,0.0,3779,2175,0.5755,0.0824,0.4122,0.0156,1125,737,0.6551,0.0245,0.1227,0.0046,0,0,0.5063,0.0,0.0,0.0,1344,672,0.5,0.0293,0.1466,0.0055,18994,11160,0.5876,0.4144,2.072,0.0782,1623,816,0.5028,0.0354,0.177,0.0067,45835,25757,0.562,1.0,5.0,0.1887,No,1,0,0,1,0,0
6411b278b7dd08df,249476,409853,1283018,1.6429,5.1429,3.1304,17313,10441,0.6031,0.0694,0.0422,0.0135,0,0,0.5022,0.0,0.0,0.0,39314,19897,0.5061,0.1576,0.0959,0.0306,0,0,0.7434,0.0,0.0,0.0,22099,11435,0.5174,0.0886,0.0539,0.0172,42195,21814,0.517,0.1691,0.103,0.0329,21217,7108,0.335,0.085,0.0518,0.0165,0,0,0.5062,0.0,0.0,0.0,15593,8515,0.5461,0.0625,0.038,0.0122,0,0,0.6326,0.0,0.0,0.0,20466,10302,0.5034,0.082,0.0499,0.016,178197,89512,0.5023,0.7143,0.4348,0.1389,High,1,1,0,1,0,0
b1084c42a6a50555,64103,52448,536130,0.8182,8.3636,10.2221,10682,4572,0.428,0.1666,0.2037,0.0199,0,0,0.5007,0.0,0.0,0.0,17869,9093,0.5089,0.2788,0.3407,0.0333,0,0,0.6807,0.0,0.0,0.0,0,0,0.5556,0.0,0.0,0.0,6143,3166,0.5154,0.0958,0.1171,0.0115,1071,359,0.3352,0.0167,0.0204,0.002,17068,8638,0.5061,0.2663,0.3254,0.0318,2472,1236,0.5,0.0386,0.0471,0.0046,0,0,0.4196,0.0,0.0,0.0,2970,1487,0.5007,0.0463,0.0566,0.0055,58275,28551,0.4899,0.9091,1.1111,0.1087,No,1,0,0,1,0,0
c3c7c7e7d27f1933,13100,8734,187772,0.6667,14.3337,21.499,514,113,0.2198,0.0392,0.0589,0.0027,5211,2617,0.5022,0.3978,0.5966,0.0278,2645,1684,0.6367,0.2019,0.3028,0.0141,0,0,1.0509,0.0,0.0,0.0,864,414,0.4792,0.066,0.0989,0.0046,2440,1085,0.4447,0.1863,0.2794,0.013,358,287,0.8017,0.0273,0.041,0.0019,1928,976,0.5062,0.1472,0.2207,0.0103,0,0,0.4907,0.0,0.0,0.0,0,0,0.2849,0.0,0.0,0.0,596,299,0.5017,0.0455,0.0682,0.0032,14556,7475,0.5135,1.1111,1.6666,0.0775,Low,1,0,0,1,0,1
781f352c1c01dc21,37188,542945,59501,14.6,1.6,0.1096,1951,1740,0.8919,0.0525,0.0036,0.0328,0,0,0.5004,0.0,0.0,0.0,8810,6539,0.7422,0.2369,0.0162,0.1481,0,0,0.9638,0.0,0.0,0.0,448,226,0.5045,0.012,0.0008,0.0075,6215,3468,0.558,0.1671,0.0114,0.1045,7717,6290,0.8151,0.2075,0.0142,0.1297,9654,4886,0.5061,0.2596,0.0178,0.1622,252,126,0.5,0.0068,0.0005,0.0042,0,0,0.5053,0.0,0.0,0.0,2141,1073,0.5012,0.0576,0.0039,0.036,37188,24348,0.6547,1.0,0.0685,0.625,Low,1,0,1,1,0,1
bf16e072d9083d83,126980,230872,126980,1.8182,1.0,0.55,16826,11118,0.6608,0.1325,0.0729,0.1325,7670,3868,0.5043,0.0604,0.0332,0.0604,29470,18001,0.6108,0.2321,0.1276,0.2321,0,0,0.5344,0.0,0.0,0.0,0,0,0.5333,0.0,0.0,0.0,8727,4882,0.5594,0.0687,0.0378,0.0687,3091,1234,0.3992,0.0243,0.0134,0.0243,0,0,0.5062,0.0,0.0,0.0,3191,1597,0.5005,0.0251,0.0138,0.0251,42620,14963,0.3511,0.3356,0.1846,0.3356,3841,1944,0.5061,0.0302,0.0166,0.0302,115436,57607,0.499,0.9091,0.5,0.9091,No,1,0,0,1,0,0
6dfe855dac011edb,192324,288486,634669,1.5,3.3,2.2,23542,11470,0.4872,0.1224,0.0816,0.0371,0,0,0.5043,0.0,0.0,0.0,24955,12864,0.5155,0.1298,0.0865,0.0393,0,0,0.5563,0.0,0.0,0.0,15657,7872,0.5028,0.0814,0.0543,0.0247,10026,5929,0.5914,0.0521,0.0348,0.0158,5298,3368,0.6357,0.0275,0.0184,0.0083,23499,11892,0.5061,0.1222,0.0815,0.037,3403,1704,0.5007,0.0177,0.0118,0.0054,81858,52406,0.6402,0.4256,0.2838,0.129,4086,2048,0.5012,0.0212,0.0142,0.0064,192324,109553,0.5696,1.0,0.6667,0.303,High,1,1,0,1,0,1
91b89249c4a99eba,0,42428,30760,3.2379,8.1889,0.725,0,0,0.8779,0.0047,0.0,0.0,0,0,0.5026,0.0,0.0,0.0,0,0,0.6163,0.3664,0.0,0.0,0,0,0.6442,0.0005,0.0,0.0,0,0,0.5861,0.019,0.0,0.0,608,345,0.5674,0.1656,0.0143,0.0198,147,113,0.7687,0.0,0.0035,0.0048,780,394,0.5051,0.2051,0.0184,0.0254,0,0,0.4953,0.0346,0.0,0.0,8804,6891,0.7827,0.1382,0.2075,0.2862,268,135,0.5037,0.0741,0.0063,0.0087,10607,7878,0.7427,1.0668,0.25,0.3448,No,1,0,0,1,0,0
